ID,probability
TEST_87965,0.004250302481330167
TEST_87966,0.20217447075924339
TEST_87967,0.6494233041924232
TEST_87968,0.4638592252082896
TEST_87969,0.36461412625181155
TEST_87970,0.3681385750787675
TEST_87971,0.2904836917837557
TEST_87972,0.3687079492118548
TEST_87973,0.6377141674590766
TEST_87974,0.0022363030983962888
TEST_87975,0.42435726767409293
TEST_87976,0.3733450804785293
TEST_87977,0.06823850998812969
TEST_87978,0.3153690142597913
TEST_87979,0.5736319588689623
TEST_87980,0.5257636854267556
TEST_87981,0.0030703054516482875
TEST_87982,0.5261385629276301
TEST_87983,0.6281675822583688
TEST_87984,0.488782205354697
TEST_87985,0.3514941070187392
TEST_87986,0.3192795432349677
TEST_87987,0.33324358960572553
TEST_87988,0.004432585607747897
TEST_87989,0.004603326042595034
TEST_87990,0.1634770426976276
TEST_87991,0.08306051086292122
TEST_87992,0.5034457119538795
TEST_87993,0.46392634511712194
TEST_87994,0.009154843499741452
TEST_87995,0.3522939736971093
TEST_87996,0.3976568650772695
TEST_87997,0.5779511255588049
TEST_87998,0.10394477238083878
TEST_87999,0.5232030593396827
TEST_88000,0.3430125666713997
TEST_88001,0.0028279302601292083
TEST_88002,0.4235640867626329
TEST_88003,0.19286299716729907
TEST_88004,0.45115282932572937
TEST_88005,0.002261287184935147
TEST_88006,0.5256522793940105
TEST_88007,0.17089069040286017
TEST_88008,0.44215776542077356
TEST_88009,0.306018184286119
TEST_88010,0.49586946743622135
TEST_88011,0.40844966360288065
TEST_88012,0.6032381569821917
TEST_88013,0.3513548558886924
TEST_88014,0.41316620853468095
TEST_88015,0.5849824689293381
TEST_88016,0.3767381102377543
TEST_88017,0.0038239813715925312
TEST_88018,0.4456220388822574
TEST_88019,0.5199949770488572
TEST_88020,0.4111912929042455
TEST_88021,0.11442801044656521
TEST_88022,0.29117451947024636
TEST_88023,0.09766156711572475
TEST_88024,0.008017440050701905
TEST_88025,0.05781018605077443
TEST_88026,0.4746642213056942
TEST_88027,0.369991964003363
TEST_88028,0.17310327645601137
TEST_88029,0.001043326772174629
TEST_88030,0.20890456725093356
TEST_88031,0.21880446222992986
TEST_88032,0.6213187660949808
TEST_88033,0.24073292922508224
TEST_88034,0.4586314097571228
TEST_88035,0.46367218470501936
TEST_88036,0.007291821497867824
TEST_88037,0.5639569350730945
TEST_88038,0.3366459869339747
TEST_88039,0.42481088107234977
TEST_88040,0.6894303362431261
TEST_88041,0.6046346515675007
TEST_88042,0.4539556209950802
TEST_88043,0.18178872611671332
TEST_88044,0.4941790066231931
TEST_88045,0.47242634740000067
TEST_88046,0.6226878154265699
TEST_88047,0.48228980550096784
TEST_88048,0.3723723418453624
TEST_88049,0.0044692705860483375
TEST_88050,0.2806281334246103
TEST_88051,0.0040691556005652725
TEST_88052,0.17515250549019262
TEST_88053,0.48490006830920457
TEST_88054,0.004838651614294363
TEST_88055,0.39767470852826564
TEST_88056,0.46937118554167423
TEST_88057,0.6555868875816767
TEST_88058,0.16580895090172657
TEST_88059,0.44289919454378895
TEST_88060,0.0061052834197516765
TEST_88061,0.13137158450172126
TEST_88062,0.09824528963368848
TEST_88063,0.0834819882711142
TEST_88064,0.6554976077808644
TEST_88065,0.24547060000694465
TEST_88066,0.16022066420590964
TEST_88067,0.5727909217725756
TEST_88068,0.6170424527833525
TEST_88069,0.1410049342740828
TEST_88070,0.21765992055713365
TEST_88071,0.6081962731423722
TEST_88072,0.5188195029600954
TEST_88073,0.30552612808349433
TEST_88074,0.5419814991506509
TEST_88075,0.41216236649058796
TEST_88076,0.6580745165382758
TEST_88077,0.6879895007708565
TEST_88078,0.3983670532981405
TEST_88079,0.42093122655606213
TEST_88080,0.5806355816150802
TEST_88081,0.003071388985368198
TEST_88082,0.36503240837679457
TEST_88083,0.39857578303077856
TEST_88084,0.30343984659798307
TEST_88085,0.3979336463218216
TEST_88086,0.6718084595435533
TEST_88087,0.5774228465930032
TEST_88088,0.44277022934244964
TEST_88089,0.3701254124400687
TEST_88090,0.6196991691832484
TEST_88091,0.3859994235268375
TEST_88092,0.004377566403094802
TEST_88093,0.009437317342276205
TEST_88094,0.21992834179259912
TEST_88095,0.6005452045132086
TEST_88096,0.6033159900497014
TEST_88097,0.2515165474828962
TEST_88098,0.5180954916220752
TEST_88099,0.4171107600481669
TEST_88100,0.6549158292241969
TEST_88101,0.5176902722164662
TEST_88102,0.005380657503180202
TEST_88103,0.37767280323674607
TEST_88104,0.5007746252694463
TEST_88105,0.5695822160975977
TEST_88106,0.6331422068964198
TEST_88107,0.5291273965010013
TEST_88108,0.5008327720670563
TEST_88109,0.2565559237908541
TEST_88110,0.6082633344084372
TEST_88111,0.004019188989396871
TEST_88112,0.37470888788076456
TEST_88113,0.004294014787310616
TEST_88114,0.22204670095661566
TEST_88115,0.5526246182076943
TEST_88116,0.7161517221616411
TEST_88117,0.001763823822740789
TEST_88118,0.00498785294709072
TEST_88119,0.5448420096845112
TEST_88120,0.5235202015295342
TEST_88121,0.5041958201669294
TEST_88122,0.40672883192935205
TEST_88123,0.36476126979730156
TEST_88124,0.35917390398726873
TEST_88125,0.11543249830401552
TEST_88126,0.5237714728177671
TEST_88127,0.5848222763131949
TEST_88128,0.0026900266902022854
TEST_88129,0.4703631469931284
TEST_88130,0.09451321603258314
TEST_88131,0.005505841858713351
TEST_88132,0.008435244021363994
TEST_88133,0.48825826316385285
TEST_88134,0.5351349032637711
TEST_88135,0.005939393340812395
TEST_88136,0.36319711278598277
TEST_88137,0.30725665426827564
TEST_88138,0.5233758986823083
TEST_88139,0.0035305201091683745
TEST_88140,0.24997507671418762
TEST_88141,0.6244350439140148
TEST_88142,0.5373483593883378
TEST_88143,0.004707065589680381
TEST_88144,0.6095816362271821
TEST_88145,0.46501427879028734
TEST_88146,0.534463526244082
TEST_88147,0.6316042742977447
TEST_88148,0.6624502917664699
TEST_88149,0.27014247383537626
TEST_88150,0.2189518703481773
TEST_88151,0.5862723083780207
TEST_88152,0.004728002002681456
TEST_88153,0.34171129963621183
TEST_88154,0.4577118109675277
TEST_88155,0.2329413486581974
TEST_88156,0.0034634915066062166
TEST_88157,0.4381406300694879
TEST_88158,0.5119550478818126
TEST_88159,0.5190114788810042
TEST_88160,0.6168409659559558
TEST_88161,0.6829198745969861
TEST_88162,0.22504491073384145
TEST_88163,0.003287890132279499
TEST_88164,0.6392123330832229
TEST_88165,0.031860656758486955
TEST_88166,0.005028474863103372
TEST_88167,0.35034208772416914
TEST_88168,0.4201186889820863
TEST_88169,0.48260662966016804
TEST_88170,0.23584825326470044
TEST_88171,0.30843714230167507
TEST_88172,0.2391645506626153
TEST_88173,0.5560268204866379
TEST_88174,0.5336023024798138
TEST_88175,0.509390696307752
TEST_88176,0.32466044764075014
TEST_88177,0.5114797776335507
TEST_88178,0.6221877340165948
TEST_88179,0.0046181603900646686
TEST_88180,0.008014918837458297
TEST_88181,0.33741377485619917
TEST_88182,0.44481450743407774
TEST_88183,0.3195814905921521
TEST_88184,0.581183834399261
TEST_88185,0.4706046748251925
TEST_88186,0.3796705899972697
TEST_88187,0.005363864737012218
TEST_88188,0.5527708241301129
TEST_88189,0.006050982875771498
TEST_88190,0.009520378381886173
TEST_88191,0.43494348758719936
TEST_88192,0.2521943595158015
TEST_88193,0.2753879288191869
TEST_88194,0.6098326169163073
TEST_88195,0.0024719131251720043
TEST_88196,0.5749779035353683
TEST_88197,0.40022924800219584
TEST_88198,0.4770047306824002
TEST_88199,0.21950357481896487
TEST_88200,0.3736219245959353
TEST_88201,0.511600322044472
TEST_88202,0.00482693069983327
TEST_88203,0.472901494189463
TEST_88204,0.4938190782707712
TEST_88205,0.5458682016211513
TEST_88206,0.5314075916562373
TEST_88207,0.5081597250145842
TEST_88208,0.39097928951698613
TEST_88209,0.28884460796211164
TEST_88210,0.4414723548202676
TEST_88211,0.3264914562445073
TEST_88212,0.5162442382884884
TEST_88213,0.4775861741822429
TEST_88214,0.03050083103846096
TEST_88215,0.19677106903348807
TEST_88216,0.5056819661866135
TEST_88217,0.6652195354636
TEST_88218,0.0023815067039138294
TEST_88219,0.0030778380335963655
TEST_88220,0.17008054439201384
TEST_88221,0.5448931238121114
TEST_88222,0.306697675817788
TEST_88223,0.36021034692380904
TEST_88224,0.32125506981112756
TEST_88225,0.0029662150901629786
TEST_88226,0.6857479198600397
TEST_88227,0.4637599722168641
TEST_88228,0.05019609558846645
TEST_88229,0.6301212608472615
TEST_88230,0.4629581411656779
TEST_88231,0.124777771483475
TEST_88232,0.42906625880023225
TEST_88233,0.28347164728809193
TEST_88234,0.37828830789372453
TEST_88235,0.10269539785005957
TEST_88236,0.48833218794422567
TEST_88237,0.4196723342113593
TEST_88238,0.4644502586199793
TEST_88239,0.1807075192061462
TEST_88240,0.3272855628999664
TEST_88241,0.5088253779657687
TEST_88242,0.20876706464051414
TEST_88243,0.3846709717031688
TEST_88244,0.5009516501690845
TEST_88245,0.6354117301770186
TEST_88246,0.5121917596704032
TEST_88247,0.5225363357893152
TEST_88248,0.3486592530265679
TEST_88249,0.4751663370011191
TEST_88250,0.0052038430715927045
TEST_88251,0.5376131409458892
TEST_88252,0.21386497353513925
TEST_88253,0.4596245247090635
TEST_88254,0.003666595830183495
TEST_88255,0.004586293098533295
TEST_88256,0.27756865847946
TEST_88257,0.2601777787517567
TEST_88258,0.1584346677751836
TEST_88259,0.07501432775294188
TEST_88260,0.5771044701395173
TEST_88261,0.4820132527545773
TEST_88262,0.293433655757556
TEST_88263,0.6551065975838343
TEST_88264,0.007608257468497144
TEST_88265,0.001638191751503155
TEST_88266,0.004586681904985765
TEST_88267,0.4305408645290543
TEST_88268,0.48732481552849116
TEST_88269,0.3146240690741955
TEST_88270,0.328615718365335
TEST_88271,0.0027223255730219062
TEST_88272,0.25182674933570737
TEST_88273,0.616242725134077
TEST_88274,0.39679694200641513
TEST_88275,0.0035261599343723747
TEST_88276,0.39580986761449705
TEST_88277,0.5139964797492675
TEST_88278,0.35057215385195883
TEST_88279,0.7286304797416451
TEST_88280,0.061609994644675176
TEST_88281,0.005624588112358792
TEST_88282,0.005345628897511301
TEST_88283,0.2532469470186219
TEST_88284,0.004990305747058061
TEST_88285,0.436718182862721
TEST_88286,0.472291939870915
TEST_88287,0.4462688815765203
TEST_88288,0.6503959854695213
TEST_88289,0.5344065709157877
TEST_88290,0.6282323832487582
TEST_88291,0.48510043303685424
TEST_88292,0.3297900970307576
TEST_88293,0.08741228709676
TEST_88294,0.4758842032459971
TEST_88295,0.2395705596485992
TEST_88296,0.006825635497299569
TEST_88297,0.5898101702147286
TEST_88298,0.43014443749040554
TEST_88299,0.2611512280108811
TEST_88300,0.3592767696581006
TEST_88301,0.5461801690814202
TEST_88302,0.5532075871622206
TEST_88303,0.43859686060271447
TEST_88304,0.33309756720770317
TEST_88305,0.5702086433645539
TEST_88306,0.6303484719239479
TEST_88307,0.5883257219470152
TEST_88308,0.007984467201203995
TEST_88309,0.43214324337636634
TEST_88310,0.5809063210412189
TEST_88311,0.014174674119854574
TEST_88312,0.1916334088113665
TEST_88313,0.0028727791166534592
TEST_88314,0.6674534138261199
TEST_88315,0.31937137267445675
TEST_88316,0.38660582275400773
TEST_88317,0.40065461342335795
TEST_88318,0.11734443755522025
TEST_88319,0.0023193936928956006
TEST_88320,0.5706928863569893
TEST_88321,0.23488619368037944
TEST_88322,0.26382193304643664
TEST_88323,0.5490549130422776
TEST_88324,0.09500892526113146
TEST_88325,0.4795125561801707
TEST_88326,0.005383847590780623
TEST_88327,0.42202940907777686
TEST_88328,0.46384202943212904
TEST_88329,0.407205318300732
TEST_88330,0.6254227888621622
TEST_88331,0.5993040939612461
TEST_88332,0.638749913674617
TEST_88333,0.6279195480153699
TEST_88334,0.3348105397697262
TEST_88335,0.3268948454896871
TEST_88336,0.45186735354014923
TEST_88337,0.48507692321266216
TEST_88338,0.29578781042898195
TEST_88339,0.31736941786077144
TEST_88340,0.0029202285784825366
TEST_88341,0.3479923152323655
TEST_88342,0.0042285062763813145
TEST_88343,0.34351200926434466
TEST_88344,0.37608890758274005
TEST_88345,0.20803272361852865
TEST_88346,0.30050330543731774
TEST_88347,0.5860625742123565
TEST_88348,0.5554307234223084
TEST_88349,0.5936058307290709
TEST_88350,0.4246257428319951
TEST_88351,0.30360498664407143
TEST_88352,0.13571716512053347
TEST_88353,0.4308228963226265
TEST_88354,0.5219736034508786
TEST_88355,0.46129839997139505
TEST_88356,0.40684575384184396
TEST_88357,0.00468148715853812
TEST_88358,0.4488920846437401
TEST_88359,0.6297115766086395
TEST_88360,0.3638667215407345
TEST_88361,0.2862013203743504
TEST_88362,0.28055093255170865
TEST_88363,0.589031451795171
TEST_88364,0.004461410959656951
TEST_88365,0.4297174978727769
TEST_88366,0.39534206422365104
TEST_88367,0.25907524442964547
TEST_88368,0.40453467747544164
TEST_88369,0.5732380096681405
TEST_88370,0.4720222103739544
TEST_88371,0.5190358198645599
TEST_88372,0.4479020168485301
TEST_88373,0.4835522315897992
TEST_88374,0.38922843726903855
TEST_88375,0.5520217208443068
TEST_88376,0.20920411794419103
TEST_88377,0.5693411098329998
TEST_88378,0.7066479573754032
TEST_88379,0.018415161690406287
TEST_88380,0.46532841546021686
TEST_88381,0.3822157640567665
TEST_88382,0.3900656006430053
TEST_88383,0.6035151197489915
TEST_88384,0.7252299241832056
TEST_88385,0.4155500885674507
TEST_88386,0.28063605614958814
TEST_88387,0.5375235485602154
TEST_88388,0.09702490368067887
TEST_88389,0.2127065958170534
TEST_88390,0.09445771114073581
TEST_88391,0.2640154836675518
TEST_88392,0.4438784765611329
TEST_88393,0.003693291102745721
TEST_88394,0.16980892230571415
TEST_88395,0.3667341731452232
TEST_88396,0.4836563732053788
TEST_88397,0.3595528824616755
TEST_88398,0.5098503838206265
TEST_88399,0.5190540735958271
TEST_88400,0.28906099022998144
TEST_88401,0.2597789427662242
TEST_88402,0.49876569316618663
TEST_88403,0.6370880979803029
TEST_88404,0.2741346121067177
TEST_88405,0.5589805893048775
TEST_88406,0.36170496445503764
TEST_88407,0.39564797245118494
TEST_88408,0.668052388708033
TEST_88409,0.3900741508592412
TEST_88410,0.5468627390336647
TEST_88411,0.0043306362922070655
TEST_88412,0.2669257224217586
TEST_88413,0.00524753677563725
TEST_88414,0.19408737518048144
TEST_88415,0.6166860897349862
TEST_88416,0.00412900450472168
TEST_88417,0.4196991176308623
TEST_88418,0.6573433275254784
TEST_88419,0.24461470232973812
TEST_88420,0.11943329394222599
TEST_88421,0.3322705167584605
TEST_88422,0.5815233106943736
TEST_88423,0.42008479093441287
TEST_88424,0.4075202448517778
TEST_88425,0.25421895674904255
TEST_88426,0.5460705268175111
TEST_88427,0.3349389509150354
TEST_88428,0.5221815947975339
TEST_88429,0.4963028713538812
TEST_88430,0.4463315052784535
TEST_88431,0.49472492610693514
TEST_88432,0.6069901177778633
TEST_88433,0.2759466341200027
TEST_88434,0.4077783929559421
TEST_88435,0.4594811325736916
TEST_88436,0.4479095020345754
TEST_88437,0.2879126734448988
TEST_88438,0.24460457963555668
TEST_88439,0.3795964094442612
TEST_88440,0.0067754397498202
TEST_88441,0.3065517301738882
TEST_88442,0.3793626748371979
TEST_88443,0.0034600383789845698
TEST_88444,0.46970599270812197
TEST_88445,0.00710738588551073
TEST_88446,0.36472551066025766
TEST_88447,0.08222290401182482
TEST_88448,0.38325327596877895
TEST_88449,0.5184678735727097
TEST_88450,0.43131772993465106
TEST_88451,0.5676083782436367
TEST_88452,0.21237687546790834
TEST_88453,0.20022085821334512
TEST_88454,0.5746970015540168
TEST_88455,0.3510461312659471
TEST_88456,0.34376577159819627
TEST_88457,0.2985141471546454
TEST_88458,0.4762180163773695
TEST_88459,0.44276826012402554
TEST_88460,0.14913541698756555
TEST_88461,0.6683584399167108
TEST_88462,0.0059942359387515
TEST_88463,0.5629220574140719
TEST_88464,0.6276989753591866
TEST_88465,0.46840247542726327
TEST_88466,0.008412223871212819
TEST_88467,0.0032100985739504616
TEST_88468,0.44571473852862914
TEST_88469,0.007085559689921605
TEST_88470,0.5439798529676741
TEST_88471,0.005342057194182277
TEST_88472,0.001860243607685148
TEST_88473,0.09091433203248575
TEST_88474,0.002527922998297925
TEST_88475,0.3237582266068275
TEST_88476,0.00970210762099171
TEST_88477,0.6370585518179539
TEST_88478,0.4932618524736261
TEST_88479,0.007615456019277071
TEST_88480,0.2478539104548833
TEST_88481,0.503492493177627
TEST_88482,0.5692469499762021
TEST_88483,0.5917255556313163
TEST_88484,0.006197635992542604
TEST_88485,0.3576712992149156
TEST_88486,0.5056256263405768
TEST_88487,0.5743727840837357
TEST_88488,0.49599227115301453
TEST_88489,0.5909719167170626
TEST_88490,0.503370402532604
TEST_88491,0.2650095171602854
TEST_88492,0.24603584983780952
TEST_88493,0.45007928950760007
TEST_88494,0.6796757892287815
TEST_88495,0.26536505950690853
TEST_88496,0.5371443550632351
TEST_88497,0.2627789349737351
TEST_88498,0.4823543884296767
TEST_88499,0.4887425276639162
TEST_88500,0.14085855509627296
TEST_88501,0.33650576014774447
TEST_88502,0.12036356403250593
TEST_88503,0.4661909150124251
TEST_88504,0.16091446256889308
TEST_88505,0.42479759140417467
TEST_88506,0.005358079226680056
TEST_88507,0.37780364125691174
TEST_88508,0.2303705625822458
TEST_88509,0.2776062265789221
TEST_88510,0.003916425098227849
TEST_88511,0.003530185341019752
TEST_88512,0.002731194271910843
TEST_88513,0.3600379487529289
TEST_88514,0.23623044743610686
TEST_88515,0.3547909618454772
TEST_88516,0.08342379274019653
TEST_88517,0.34480609195572354
TEST_88518,0.2735268411780719
TEST_88519,0.12978137032352166
TEST_88520,0.28729418272461854
TEST_88521,0.3311590084026841
TEST_88522,0.389794226986822
TEST_88523,0.5960788560905582
TEST_88524,0.34908914231919624
TEST_88525,0.5274105819927783
TEST_88526,0.5298802986989998
TEST_88527,0.41913152708671586
TEST_88528,0.4964440702454428
TEST_88529,0.5362776753731999
TEST_88530,0.2183724832540068
TEST_88531,0.39491517581410496
TEST_88532,0.434876754491719
TEST_88533,0.48908713735228315
TEST_88534,0.44339865208202295
TEST_88535,0.6350922860305515
TEST_88536,0.3718781219996194
TEST_88537,0.2667811166615897
TEST_88538,0.4948147781931047
TEST_88539,0.0034714100251592417
TEST_88540,0.30073844786740694
TEST_88541,0.48728041488133783
TEST_88542,0.4314037857958435
TEST_88543,0.1423038506469226
TEST_88544,0.4720304885771786
TEST_88545,0.38975599076542206
TEST_88546,0.35172124903283475
TEST_88547,0.33370715588001015
TEST_88548,0.6115585902912041
TEST_88549,0.40178807235790714
TEST_88550,0.6114752262877715
TEST_88551,0.613235278908635
TEST_88552,0.2937761127990284
TEST_88553,0.451543648390393
TEST_88554,0.39129548734182823
TEST_88555,0.5609142579982784
TEST_88556,0.6944351329868572
TEST_88557,0.392776997161668
TEST_88558,0.392886751733536
TEST_88559,0.31070862856966874
TEST_88560,0.4994199029668229
TEST_88561,0.45735558679603355
TEST_88562,0.005631064249134146
