ID,probability
TEST_62423,0.015879616575695414
TEST_62424,0.35106708498496586
TEST_62425,0.2244131724772039
TEST_62426,0.024394220920438834
TEST_62427,0.17852538780049967
TEST_62428,0.2434322243323576
TEST_62429,0.32074355964431006
TEST_62430,0.3311458408139617
TEST_62431,0.09175023126030177
TEST_62432,0.06013888935139888
TEST_62433,0.0025928310463762356
TEST_62434,0.025856933889518173
TEST_62435,0.2611726314012704
TEST_62436,0.3128544426468506
TEST_62437,0.15263723908274074
TEST_62438,0.0162346881112948
TEST_62439,0.0411835087534051
TEST_62440,0.0759903691565471
TEST_62441,0.05446696077228043
TEST_62442,0.20628452918781764
TEST_62443,0.15263000734842955
TEST_62444,0.003447443014577093
TEST_62445,0.18240565332598285
TEST_62446,0.03704557127445818
TEST_62447,0.07892391911404
TEST_62448,0.17205900742410873
TEST_62449,0.3519303782980333
TEST_62450,0.32240153000894234
TEST_62451,0.05011595588588206
TEST_62452,0.2789763559750197
TEST_62453,0.11860553749189448
TEST_62454,0.2185002035006487
TEST_62455,0.08140713265969457
TEST_62456,0.0022560587653483893
TEST_62457,0.057207038130624846
TEST_62458,0.0025906801627133
TEST_62459,0.28352540015783384
TEST_62460,0.14454894099541696
TEST_62461,0.088715338555492
TEST_62462,0.07339749725414099
TEST_62463,0.024446670729719674
TEST_62464,0.0019518686279920243
TEST_62465,0.26959901391429664
TEST_62466,0.054033090865160595
TEST_62467,0.0013036436593630667
TEST_62468,0.30092744507126723
TEST_62469,0.0028190305734504904
TEST_62470,0.38329313198561826
TEST_62471,0.1291215264138047
TEST_62472,0.0364891116166564
TEST_62473,0.19633656001583644
TEST_62474,0.14358262790856088
TEST_62475,0.0068203782227199165
TEST_62476,0.37878633950350343
TEST_62477,0.17545603784508654
TEST_62478,0.027368732031451636
TEST_62479,0.1215860167924526
TEST_62480,0.231716567266501
TEST_62481,0.12646961321343247
TEST_62482,0.0971280100121374
TEST_62483,0.12501825341798195
TEST_62484,0.0031516815254618927
TEST_62485,0.3328320364174795
TEST_62486,0.15011948993983032
TEST_62487,0.3662619320544515
TEST_62488,0.07642047815440833
TEST_62489,0.2469115244638594
TEST_62490,0.2063493827820131
TEST_62491,0.36867975083556903
TEST_62492,0.1320429545032295
TEST_62493,0.02957771355330584
TEST_62494,0.14469602937344603
TEST_62495,0.28963644549293766
TEST_62496,0.01853111765510814
TEST_62497,0.34342012389611826
TEST_62498,0.3126972375906977
TEST_62499,0.2851758944637582
TEST_62500,0.0038559655469460876
TEST_62501,0.07399976125814975
TEST_62502,0.08795265954576774
TEST_62503,0.3189480367807148
TEST_62504,0.002287420861909918
TEST_62505,0.19604113077138643
TEST_62506,0.08410702989910047
TEST_62507,0.24459030416434566
TEST_62508,0.0023007050397749356
TEST_62509,0.1864638320285852
TEST_62510,0.3375177871378065
TEST_62511,0.3260482872847724
TEST_62512,0.10247186657890464
TEST_62513,0.32751540842362836
TEST_62514,0.003200652576746385
TEST_62515,0.2834912583103289
TEST_62516,0.15438256426458338
TEST_62517,0.3131282719808185
TEST_62518,0.14995863144384258
TEST_62519,0.14670189013491802
TEST_62520,0.13561929224033395
TEST_62521,0.36856396935371305
TEST_62522,0.37708982160001275
TEST_62523,0.09263075093975331
TEST_62524,0.15847411610758738
TEST_62525,0.0006829555005772461
TEST_62526,0.4188964801784441
TEST_62527,0.04378492214965675
TEST_62528,0.07035181262614185
TEST_62529,0.2811974068705788
TEST_62530,0.31937830850514254
TEST_62531,0.10042254264254862
TEST_62532,0.26976369334910244
TEST_62533,0.18901169745285112
TEST_62534,0.004253703190240119
TEST_62535,0.003896897153938052
TEST_62536,0.2866422385356862
TEST_62537,0.059820034688764845
TEST_62538,0.2763266432882346
TEST_62539,0.33866356895044636
TEST_62540,0.2804246242511931
TEST_62541,0.03979672822920996
TEST_62542,0.09686757914042707
TEST_62543,0.14908743557739002
TEST_62544,0.2817639886349276
TEST_62545,0.3316891113091007
TEST_62546,0.01151311157913803
TEST_62547,0.09471298861459343
TEST_62548,0.15342068623897315
TEST_62549,0.36475805191707106
TEST_62550,0.17862938889504304
TEST_62551,0.001338629307210615
TEST_62552,0.08431073339409274
TEST_62553,0.13143311922364134
TEST_62554,0.0022109977722415113
TEST_62555,0.001574807141769438
TEST_62556,0.19175718351732612
TEST_62557,0.28798270987849905
TEST_62558,0.03183266510676603
TEST_62559,0.002385192934857289
TEST_62560,0.1373315601312155
TEST_62561,0.0516763141971063
TEST_62562,0.26936148388557035
TEST_62563,0.30956433348814144
TEST_62564,0.004689157381797843
TEST_62565,0.19235187777310594
TEST_62566,0.00482008475317725
TEST_62567,0.15344933080004738
TEST_62568,0.12048944020145831
TEST_62569,0.00273243060400617
TEST_62570,0.31936763837883536
TEST_62571,0.18768404293201327
TEST_62572,0.2960475628849633
TEST_62573,0.0029135492770678067
TEST_62574,0.0005164579713821435
TEST_62575,0.10630038899576082
TEST_62576,0.10945790859505777
TEST_62577,0.1229517416367963
TEST_62578,0.1829782453916243
TEST_62579,0.15873888868832145
TEST_62580,0.002452337217588498
TEST_62581,0.3157775997512891
TEST_62582,0.02582877694157783
TEST_62583,0.09254039397082334
TEST_62584,0.18685468657608303
TEST_62585,0.10256439973535833
TEST_62586,0.10978628161050832
TEST_62587,0.2583725874389836
TEST_62588,0.22643894495788489
TEST_62589,0.008881888515791771
TEST_62590,0.20099838302626552
TEST_62591,0.19946771995146378
TEST_62592,0.3107689719259573
TEST_62593,0.16294110294462755
TEST_62594,0.030033282437887294
TEST_62595,0.15739988555336054
TEST_62596,0.07241629303540549
TEST_62597,0.016131000121120908
TEST_62598,0.0026252178177399487
TEST_62599,0.3004533599823215
TEST_62600,0.11211337531192686
TEST_62601,0.3398827341292209
TEST_62602,0.0020486829338102804
TEST_62603,0.07867365541907005
TEST_62604,0.07159147320626955
TEST_62605,0.16992344138627685
TEST_62606,0.06499137264128567
TEST_62607,0.25801012737886675
TEST_62608,0.0633127917847702
TEST_62609,0.0011475502234066094
TEST_62610,0.10629058025004641
TEST_62611,0.3214967152340158
TEST_62612,0.0677597116428742
TEST_62613,0.010669588284705017
TEST_62614,0.18581918986680715
TEST_62615,0.058163841289217824
TEST_62616,0.2740370701205292
TEST_62617,0.10421092973359829
TEST_62618,0.23956449907498084
TEST_62619,0.26083838737819537
TEST_62620,0.27910811548790376
TEST_62621,0.28853383049635595
TEST_62622,0.2807788381772825
TEST_62623,0.003434086205829862
TEST_62624,0.0008334244597533302
TEST_62625,0.07367405690739581
TEST_62626,0.1272848259787571
TEST_62627,0.04457782267466957
TEST_62628,0.08317810448522438
TEST_62629,0.06831483527474383
TEST_62630,0.25216234665059645
TEST_62631,0.03158926936901107
TEST_62632,0.3377423845698508
TEST_62633,0.04798630574252518
TEST_62634,0.0184803978092207
TEST_62635,0.2893131281246892
TEST_62636,0.01528449457972508
TEST_62637,0.29830231697377074
TEST_62638,0.02594355667127211
TEST_62639,0.0028092203490417953
TEST_62640,0.0024019670967962573
TEST_62641,0.09682264318417325
TEST_62642,0.07453682327929817
TEST_62643,0.29142640905884515
TEST_62644,0.2416421092266124
TEST_62645,0.22272024779569038
TEST_62646,0.007830469683193161
TEST_62647,0.0018666468407666087
TEST_62648,0.4797301496510924
TEST_62649,0.0008417630812896221
TEST_62650,0.012477301522250312
TEST_62651,0.10118895166649737
TEST_62652,0.0631578202247781
TEST_62653,0.1714470764516689
TEST_62654,0.001655347391276445
TEST_62655,0.0013607035806049597
TEST_62656,0.12748418889857202
TEST_62657,0.0035031588260473353
TEST_62658,0.29480074904787107
TEST_62659,0.08500756113802052
TEST_62660,0.31384886670536466
TEST_62661,0.0018093634276374697
TEST_62662,0.2630850041882653
TEST_62663,0.08085303207231113
TEST_62664,0.13157301165999147
TEST_62665,0.11138446776125507
TEST_62666,0.1570376080813316
TEST_62667,0.0019250506505667988
TEST_62668,0.002681492918135699
TEST_62669,0.22972074183088825
TEST_62670,0.06481426394929493
TEST_62671,0.3801170968233577
TEST_62672,0.05600730038805779
TEST_62673,0.24915536972443092
TEST_62674,0.30126823165028516
TEST_62675,0.15167762346411168
TEST_62676,0.3379792143846866
TEST_62677,0.13727855784915652
TEST_62678,0.0029827383293892784
TEST_62679,0.0025499085448244
TEST_62680,0.04885676439779357
TEST_62681,0.04913243599757146
TEST_62682,0.0930970181225218
TEST_62683,0.2564498929905593
TEST_62684,0.09163310077994966
TEST_62685,0.03325136985375068
TEST_62686,0.0470880088465287
TEST_62687,0.06799366753682892
TEST_62688,0.15966608924568376
TEST_62689,0.4993995741533951
TEST_62690,0.2829006504809087
TEST_62691,0.34326058182478464
TEST_62692,0.050884700035827235
TEST_62693,0.0016710108713464222
TEST_62694,0.08312411895135371
TEST_62695,0.08738298453329885
TEST_62696,0.21447927051973797
TEST_62697,0.3129067085571571
TEST_62698,0.10873081754908406
TEST_62699,0.14965549181437338
TEST_62700,0.3174981983321049
TEST_62701,0.07680958202077334
TEST_62702,0.2465382884116975
TEST_62703,0.34808918259856886
TEST_62704,0.25868555388178205
TEST_62705,0.04919884029514924
TEST_62706,0.34835121719869455
TEST_62707,0.3071056399884731
TEST_62708,0.33265365430767246
TEST_62709,0.07981714753328681
TEST_62710,0.13917243107644656
TEST_62711,0.1554274112323341
TEST_62712,0.17809015482139182
TEST_62713,0.0026376221037111556
TEST_62714,0.027690366578640917
TEST_62715,0.006094069535337641
TEST_62716,0.18633947475964557
TEST_62717,0.048489349550166407
TEST_62718,0.16116561026994097
TEST_62719,0.07752390991859227
TEST_62720,0.004353193162769563
TEST_62721,0.036689173684289686
TEST_62722,0.0016850121986092983
TEST_62723,0.027601946611316097
TEST_62724,0.19364182638701857
TEST_62725,0.0019017728204151047
TEST_62726,0.07482448411694478
TEST_62727,0.028378232013625382
TEST_62728,0.32608015115496325
TEST_62729,0.30553763905726583
TEST_62730,0.21225740320914563
TEST_62731,0.31701029578379847
TEST_62732,0.04706286359171186
TEST_62733,0.06779885467054517
TEST_62734,0.00012154476873060649
TEST_62735,0.09763886863338996
TEST_62736,0.06873612925581293
TEST_62737,0.07682705818609349
TEST_62738,0.09632773258292524
TEST_62739,0.024423722208539493
TEST_62740,0.1152160343801972
TEST_62741,0.2907155863026139
TEST_62742,0.08688695218989755
TEST_62743,0.0004425077547706633
TEST_62744,0.2122563068031132
TEST_62745,0.08981478495928422
TEST_62746,0.10558305808445423
TEST_62747,0.0029589424861734864
TEST_62748,0.31343943808839253
TEST_62749,0.06061372532224398
TEST_62750,0.3550161289623256
TEST_62751,0.001317428491072062
TEST_62752,0.08697605488591084
TEST_62753,0.024117800334505217
TEST_62754,0.00028756112091664403
TEST_62755,0.0037986434524535017
TEST_62756,0.44126027403416224
TEST_62757,0.08298171251304491
TEST_62758,0.16444168279551002
TEST_62759,0.33099590821840824
TEST_62760,0.0024667380914445538
TEST_62761,0.3535984079685894
TEST_62762,0.13926557514161714
TEST_62763,0.06496866582301916
TEST_62764,0.0008391868593736077
TEST_62765,0.059771726754264745
TEST_62766,0.0010049076258605253
TEST_62767,0.10436605157268652
TEST_62768,0.05269879261950657
TEST_62769,0.27315120121717085
TEST_62770,0.04485751523717184
TEST_62771,0.0035094056186692453
TEST_62772,0.1403043701141998
TEST_62773,0.1524415526512426
TEST_62774,0.29998616022793956
TEST_62775,0.03784467876705728
TEST_62776,0.03242814051763081
TEST_62777,0.10443926000654698
TEST_62778,0.0749993315447746
TEST_62779,0.15826583214933107
TEST_62780,0.31617195435834133
TEST_62781,0.14559690995435484
TEST_62782,0.4213575354792491
TEST_62783,0.0844169614461646
TEST_62784,0.08917624071200578
TEST_62785,0.08649086625526163
TEST_62786,0.0902507805310512
TEST_62787,0.14382237203749346
TEST_62788,0.3501652690081198
TEST_62789,0.006357897311608145
TEST_62790,0.14983303975223403
TEST_62791,0.0603664833175625
TEST_62792,0.07342838267192454
TEST_62793,0.2771720625156707
TEST_62794,0.07459577851898234
TEST_62795,0.3488258314255158
TEST_62796,0.0019217281412659902
TEST_62797,0.11355409138601688
TEST_62798,0.0022618877837789304
TEST_62799,0.27455147570946714
TEST_62800,0.020107100693004518
TEST_62801,0.3208118951237857
TEST_62802,0.03198728838204652
TEST_62803,0.32874578565301804
TEST_62804,0.05326164778600169
TEST_62805,0.05330852259523798
TEST_62806,0.11076171343255962
TEST_62807,0.14028392654130822
TEST_62808,0.24058782065518508
TEST_62809,0.32031398398978206
TEST_62810,0.37418319297016067
TEST_62811,0.010352752008538996
TEST_62812,0.003624040885433977
TEST_62813,0.0863548235674175
TEST_62814,0.008798134817809269
TEST_62815,0.10861042704703758
TEST_62816,0.11729222323594501
TEST_62817,0.003776245567805544
TEST_62818,0.049875852653170225
TEST_62819,0.002264064183334618
TEST_62820,0.24681537131170056
TEST_62821,0.025770495117945696
TEST_62822,0.12571985352089285
TEST_62823,0.09212203304303056
TEST_62824,0.17653728907725272
TEST_62825,0.05754305852029388
TEST_62826,0.3390996862453425
TEST_62827,0.0018817490219635118
TEST_62828,0.2413208854864604
TEST_62829,0.052700734075568724
TEST_62830,0.07672065202261032
TEST_62831,0.26896666192012575
TEST_62832,0.27894635609680646
TEST_62833,0.0021151252804772055
TEST_62834,0.003734438195269356
TEST_62835,0.0016206790644483307
TEST_62836,0.002405420070395651
TEST_62837,0.1133022940122449
TEST_62838,0.03843479713288557
TEST_62839,0.08294135447988091
TEST_62840,0.14704051557030393
TEST_62841,0.17799910582360914
TEST_62842,0.01724789581141143
TEST_62843,0.033589242136111364
TEST_62844,0.18558331965349498
TEST_62845,0.01618932199618142
TEST_62846,0.41491884499786613
TEST_62847,0.31925751602531827
TEST_62848,0.15847881021331592
TEST_62849,0.034607263295499714
TEST_62850,0.0007883563963301803
TEST_62851,0.3213615231739246
TEST_62852,0.02548095749888358
TEST_62853,0.275308495598315
TEST_62854,0.006298059599805036
TEST_62855,0.0004186470802513754
TEST_62856,0.0729593146822716
TEST_62857,0.02397692363838923
TEST_62858,0.006912792441457686
TEST_62859,0.022183978361251053
TEST_62860,0.18185796839824026
TEST_62861,0.13535400770917747
TEST_62862,0.2696895283703466
TEST_62863,0.002979728120217122
TEST_62864,0.0028095333275693518
TEST_62865,0.31501050095468586
TEST_62866,0.300137894587088
TEST_62867,0.07109699270964151
TEST_62868,0.3143666640106044
TEST_62869,0.14494179732678492
TEST_62870,0.07255288422655427
TEST_62871,0.02387756193409494
TEST_62872,0.3025290385705161
TEST_62873,0.06775560573079249
TEST_62874,0.044042097538271915
TEST_62875,0.24647954487884113
TEST_62876,0.04789227620546144
TEST_62877,0.30176296536497865
TEST_62878,0.0329233201464295
TEST_62879,0.2854399886307002
TEST_62880,0.27621481958947536
TEST_62881,0.028586224799092876
TEST_62882,0.05247109800864327
TEST_62883,0.2931213959057656
TEST_62884,0.31859439499939174
TEST_62885,0.022939796227630965
TEST_62886,0.32430775318624255
TEST_62887,0.2504406613849559
TEST_62888,0.22518363258235302
TEST_62889,0.35632083662347114
TEST_62890,0.06618875254446288
TEST_62891,0.34224601447887376
TEST_62892,0.13095684594355858
TEST_62893,0.051423023606213834
TEST_62894,0.038821922425979635
TEST_62895,0.02647017258921964
TEST_62896,0.09218417901448214
TEST_62897,0.40510641169851913
TEST_62898,0.46238038948466686
TEST_62899,0.08719218083198504
TEST_62900,0.3354395751002237
TEST_62901,0.0012994653121253454
TEST_62902,0.019166543678959362
TEST_62903,0.044805421137693535
TEST_62904,0.04115421807839928
TEST_62905,0.10565865772062182
TEST_62906,0.07064408247163337
TEST_62907,0.0024612992811211473
TEST_62908,0.3378372737880138
TEST_62909,0.3150228916182233
TEST_62910,0.0557155966928334
TEST_62911,0.09742327702598905
TEST_62912,0.2715212166791738
TEST_62913,0.2614805057435385
TEST_62914,0.056362077114873864
TEST_62915,0.1175506390912201
TEST_62916,0.023399332339071405
TEST_62917,0.2900805897788893
TEST_62918,0.0022605533987912147
TEST_62919,0.1883807266111606
TEST_62920,0.0799581994805088
TEST_62921,0.24471768501389463
TEST_62922,0.5091564894346574
TEST_62923,0.062028349245989524
TEST_62924,0.006306778262681678
TEST_62925,0.05296995831412894
TEST_62926,0.02933568081681978
TEST_62927,0.03924789764103289
TEST_62928,0.007194896280074643
TEST_62929,0.02478120623427927
TEST_62930,0.3838146294632463
TEST_62931,0.23656156534438993
TEST_62932,0.3091694850138873
TEST_62933,0.4084556557397545
TEST_62934,0.1351008736345371
TEST_62935,0.03964853554453941
TEST_62936,0.266826815149573
TEST_62937,0.23101212337784136
TEST_62938,0.285984308172803
TEST_62939,0.14020727562457144
TEST_62940,0.2807538158958594
TEST_62941,0.012186051373243443
TEST_62942,0.0018383828325648829
TEST_62943,0.33228082498080724
TEST_62944,0.11810062988711294
TEST_62945,0.4489061341095704
TEST_62946,0.10645783231897174
TEST_62947,0.09670747895512241
TEST_62948,0.002518963521707697
TEST_62949,0.049920233478912425
TEST_62950,0.09170925762404002
TEST_62951,0.37976893242128706
TEST_62952,0.3497221099770343
TEST_62953,0.025476123706448684
TEST_62954,0.00044455913632809744
TEST_62955,0.3215809033410609
TEST_62956,0.07456325210807505
TEST_62957,0.34439532503098247
TEST_62958,0.042607030710999964
TEST_62959,0.0023101964991096152
TEST_62960,0.144496256968814
TEST_62961,0.003627065509070692
TEST_62962,0.22989142566364676
TEST_62963,0.06943479698554231
TEST_62964,0.051610223094277805
TEST_62965,0.3060061650877456
TEST_62966,0.00906181410214896
TEST_62967,0.209085648844845
TEST_62968,0.28365147570209953
TEST_62969,0.34723809823149887
TEST_62970,0.30853427683819906
TEST_62971,0.051189679847960134
TEST_62972,0.11356070992761529
TEST_62973,0.24800090596024277
TEST_62974,0.3363409902010386
TEST_62975,0.025148553242394574
TEST_62976,0.07110607841161634
TEST_62977,0.04238146300592231
TEST_62978,0.11294096435316667
TEST_62979,0.002403535883486254
TEST_62980,0.13234510978575956
TEST_62981,0.014234879263211583
TEST_62982,0.08162114323361408
TEST_62983,0.049588004619073776
TEST_62984,0.07384426838507217
TEST_62985,0.025638288577334318
TEST_62986,0.03975926759517891
TEST_62987,0.2895932222384255
TEST_62988,0.1263036129267975
TEST_62989,0.09279391415647456
TEST_62990,0.07224753151576267
TEST_62991,0.1043822851763602
TEST_62992,0.0033754131295583773
TEST_62993,0.0011841718340943673
TEST_62994,0.10610667288641643
TEST_62995,0.05127051834050224
TEST_62996,0.03765736377222538
TEST_62997,0.17251532135074926
TEST_62998,0.00021981235805622784
TEST_62999,0.19258259940528402
