ID,probability
TEST_70373,0.2614488892933589
TEST_70374,0.37251907925133426
TEST_70375,0.2509289037387154
TEST_70376,0.08254507141064961
TEST_70377,0.13100987669938208
TEST_70378,0.4747451605300815
TEST_70379,0.2775307818051666
TEST_70380,0.34418278997344015
TEST_70381,0.1805829950269768
TEST_70382,0.24504942693923207
TEST_70383,0.3030957099952751
TEST_70384,0.2945565848595884
TEST_70385,0.15148625549572
TEST_70386,0.0005864205180087216
TEST_70387,0.23711593922879726
TEST_70388,0.2311040822735842
TEST_70389,0.4131745213461585
TEST_70390,0.13382756478917057
TEST_70391,0.20442740707575927
TEST_70392,0.4830583738229943
TEST_70393,0.47359723352278
TEST_70394,0.08235490942338951
TEST_70395,0.19704492079697314
TEST_70396,0.1365225949609216
TEST_70397,0.5513195079027646
TEST_70398,0.5414044352106976
TEST_70399,0.22444626739190862
TEST_70400,0.18548931599935006
TEST_70401,0.5738845226988382
TEST_70402,0.5554053434484736
TEST_70403,0.24403787393233808
TEST_70404,0.397809236491717
TEST_70405,0.15231007036119795
TEST_70406,0.0633664517578176
TEST_70407,0.27635342199501756
TEST_70408,0.5518242624134924
TEST_70409,0.19674605464762332
TEST_70410,0.3286126007206091
TEST_70411,0.2415781686525382
TEST_70412,0.16595640230624334
TEST_70413,0.12246786305840743
TEST_70414,0.48787212012242165
TEST_70415,0.05866846328961936
TEST_70416,0.2827050387642422
TEST_70417,0.5536608857947393
TEST_70418,0.2768153778871391
TEST_70419,0.10859948383957307
TEST_70420,0.3033898013938425
TEST_70421,0.28140597892715463
TEST_70422,0.4461957607544957
TEST_70423,0.2856071860495553
TEST_70424,0.029866808170440733
TEST_70425,0.08464878731841458
TEST_70426,0.12854442803176017
TEST_70427,0.0949516496894033
TEST_70428,0.2974330324662633
TEST_70429,0.4626484654546934
TEST_70430,0.1825556445491676
TEST_70431,0.20199583143291788
TEST_70432,0.13125950196172462
TEST_70433,0.021398854125031445
TEST_70434,0.0008524900190988141
TEST_70435,0.16761701219523448
TEST_70436,0.506254340379876
TEST_70437,0.3698441414212842
TEST_70438,0.43080603366069947
TEST_70439,0.12047143940692635
TEST_70440,0.30957577903082906
TEST_70441,0.37403549999242913
TEST_70442,0.30611373342561404
TEST_70443,0.3316994949527205
TEST_70444,0.16317948734315219
TEST_70445,0.12754517793281184
TEST_70446,0.3341499947152239
TEST_70447,0.054981316103780174
TEST_70448,0.38606723578456253
TEST_70449,0.274033049742457
TEST_70450,0.49070024445126553
TEST_70451,0.15777537740991546
TEST_70452,0.17445427744846098
TEST_70453,0.24198563002208698
TEST_70454,0.26463295456010855
TEST_70455,0.3796328774799549
TEST_70456,0.4777576998177157
TEST_70457,0.12233718476813187
TEST_70458,0.24617293839732687
TEST_70459,0.24511492728559267
TEST_70460,0.27656271991177844
TEST_70461,0.29456888345469984
TEST_70462,0.4554198958933192
TEST_70463,0.016772499211653386
TEST_70464,0.6899802117591065
TEST_70465,0.3009220489980189
TEST_70466,0.17520981553067283
TEST_70467,0.2904835887846003
TEST_70468,0.2463638991154114
TEST_70469,0.03754717074656477
TEST_70470,0.44048516359285395
TEST_70471,0.2914730525276302
TEST_70472,0.2059938531544095
TEST_70473,0.5569905559891825
TEST_70474,0.29310845172453087
TEST_70475,0.489381676382413
TEST_70476,0.11878189574655527
TEST_70477,0.14038577935343025
TEST_70478,0.5196443545342839
TEST_70479,0.4208836591436811
TEST_70480,0.17774428054957553
TEST_70481,0.3182740506133223
TEST_70482,0.449689367691236
TEST_70483,0.20649386351446078
TEST_70484,0.1425122460647145
TEST_70485,0.26626790321687216
TEST_70486,0.7874027712402593
TEST_70487,0.4420837923172101
TEST_70488,0.23729988323861065
TEST_70489,0.2887072588866349
TEST_70490,0.39296040444991803
TEST_70491,0.16091033883670042
TEST_70492,0.38021124295981706
TEST_70493,0.2723706672630261
TEST_70494,0.17778204038779868
TEST_70495,0.425897659219862
TEST_70496,0.26154343678524805
TEST_70497,0.3510465000004065
TEST_70498,0.41888493183151304
TEST_70499,0.28761121604497264
TEST_70500,0.17578548731265808
TEST_70501,0.27247512661813217
TEST_70502,0.17182652578812369
TEST_70503,0.4221364838598884
TEST_70504,0.3972205946119962
TEST_70505,0.2711095921405975
TEST_70506,0.39778597684500167
TEST_70507,0.02881642978890312
TEST_70508,0.12453099290083706
TEST_70509,0.3716391474822953
TEST_70510,0.032483330020866286
TEST_70511,0.4937699079462617
TEST_70512,0.38590021914137307
TEST_70513,0.1384625519538263
TEST_70514,0.38257551806043755
TEST_70515,0.0014923566857764738
TEST_70516,0.3005798269632708
TEST_70517,0.20141650888114584
TEST_70518,0.20724127864219768
TEST_70519,0.4523680375170208
TEST_70520,0.2772113012035293
TEST_70521,0.267847750743638
TEST_70522,0.11993374369913372
TEST_70523,0.06040841451520949
TEST_70524,0.27267008988735214
TEST_70525,0.0723095488904464
TEST_70526,0.0016528644503287003
TEST_70527,0.03172856282167831
TEST_70528,0.049500436206394036
TEST_70529,0.31420117267215997
TEST_70530,0.40572522451918375
TEST_70531,0.3374590207189583
TEST_70532,0.34248590275747753
TEST_70533,0.24693253074309682
TEST_70534,0.26313469457341426
TEST_70535,0.24422690699728597
TEST_70536,0.43883426396620545
TEST_70537,0.5072775213810001
TEST_70538,0.001101715036233847
TEST_70539,0.019658874156030206
TEST_70540,0.030396555204084595
TEST_70541,0.3447401188130587
TEST_70542,0.3608834674851881
TEST_70543,0.0013331847994208638
TEST_70544,0.34289902987530124
TEST_70545,0.34519901034363043
TEST_70546,0.368984028352736
TEST_70547,0.0643074475117123
TEST_70548,0.4223441464169882
TEST_70549,0.008351597977367238
TEST_70550,0.2493989896733837
TEST_70551,0.23021450315904263
TEST_70552,0.26051623900831683
TEST_70553,0.20959460193016394
TEST_70554,0.4140921011072515
TEST_70555,0.009952468423426578
TEST_70556,0.5305944017188783
TEST_70557,0.4192613227132556
TEST_70558,0.4487912169545578
TEST_70559,0.3663562239221722
TEST_70560,0.15929569328752416
TEST_70561,0.4356212278828691
TEST_70562,0.11550688607049646
TEST_70563,0.012122743242889674
TEST_70564,0.2239491853978469
TEST_70565,0.3356180565391234
TEST_70566,0.16649929563258925
TEST_70567,0.40032936668690006
TEST_70568,0.32773764799209204
TEST_70569,0.3918060381254205
TEST_70570,0.15977256883811877
TEST_70571,0.010093695537034812
TEST_70572,0.09933858970974323
TEST_70573,0.30340467524570813
TEST_70574,0.1686877076580112
TEST_70575,0.004697925354263011
TEST_70576,0.31681148229791417
TEST_70577,0.37645508494709373
TEST_70578,0.6149325463681682
TEST_70579,0.2242656539472327
TEST_70580,0.3298587547073548
TEST_70581,0.2052497378654624
TEST_70582,0.08853850016474535
TEST_70583,0.4554889045981836
TEST_70584,0.529756072747619
TEST_70585,0.3240695620667995
TEST_70586,0.4064757702164962
TEST_70587,0.28738857655004885
TEST_70588,0.30583101231881543
TEST_70589,0.38880907100455314
TEST_70590,0.4083789865610625
TEST_70591,0.0949690328922623
TEST_70592,0.26577294809785496
TEST_70593,0.4167457486784109
TEST_70594,0.5113361192987397
TEST_70595,0.36126878217210134
TEST_70596,0.0011832004978865013
TEST_70597,0.36436187695311745
TEST_70598,0.2910820566703327
TEST_70599,0.3602772887626103
TEST_70600,0.32893258280471954
TEST_70601,0.48791656909250314
TEST_70602,0.1863811102781482
TEST_70603,0.4474152390447911
TEST_70604,0.12239709589857922
TEST_70605,0.318010652708658
TEST_70606,0.2574332468871171
TEST_70607,0.39132373972826967
TEST_70608,0.19915258568843794
TEST_70609,0.25572282632267884
TEST_70610,0.08376552539704452
TEST_70611,0.20258110598594045
TEST_70612,0.20399268735787668
TEST_70613,0.5160221977774613
TEST_70614,0.07570833203603361
TEST_70615,0.14158127699691916
TEST_70616,0.4094056573883547
TEST_70617,0.013071090866777551
TEST_70618,0.45208464528795594
TEST_70619,0.6411250318705408
TEST_70620,0.18474458422901277
TEST_70621,0.00020301740162748352
TEST_70622,0.31041241164786915
TEST_70623,0.09922492265490725
TEST_70624,0.4080760659892945
TEST_70625,0.38729310774698955
TEST_70626,0.3367641947762534
TEST_70627,0.043735557038868306
TEST_70628,0.12359798663120668
TEST_70629,0.18941367147757085
TEST_70630,0.03223966724104587
TEST_70631,0.5204138626659093
TEST_70632,0.5428233497245194
TEST_70633,0.14648224020596945
TEST_70634,0.228022297617525
TEST_70635,0.49935203223131425
TEST_70636,0.1774011859556729
TEST_70637,0.03706326581305335
TEST_70638,0.3580655131758225
TEST_70639,0.27695339014794346
TEST_70640,0.2831783655202636
TEST_70641,0.4279662806586869
TEST_70642,0.3456475180956802
TEST_70643,0.4030575629509613
TEST_70644,0.16093416444626915
TEST_70645,0.36345956496649434
TEST_70646,0.15184513346231385
TEST_70647,0.13777369426259356
TEST_70648,0.2195465624033609
TEST_70649,0.18706377955456577
TEST_70650,0.009364379157249064
TEST_70651,0.48432374883377605
TEST_70652,0.26601412755621134
TEST_70653,0.45727872507416656
TEST_70654,0.3404484896704318
TEST_70655,0.26021598821223924
TEST_70656,0.2031133341665865
TEST_70657,0.48199172770098897
TEST_70658,0.536931609586965
TEST_70659,0.26742893352886793
TEST_70660,0.036463634038127794
TEST_70661,0.5782177113168361
TEST_70662,0.12641934349678535
TEST_70663,0.3209828068999453
TEST_70664,0.1863047527864486
TEST_70665,0.202848517738866
TEST_70666,0.10696807597469174
TEST_70667,0.35735073828986236
TEST_70668,0.30177662819798856
TEST_70669,0.06039937486965518
TEST_70670,0.4588115110839337
TEST_70671,0.21737857454266846
TEST_70672,0.07954052409041579
TEST_70673,0.06826856595939922
TEST_70674,0.2579520224487632
TEST_70675,0.2533609990396074
TEST_70676,0.4747086542999169
TEST_70677,0.2044762083344665
TEST_70678,0.2150302733318334
TEST_70679,0.031219803409298707
TEST_70680,0.22517345568650024
TEST_70681,0.035907559386761205
TEST_70682,0.2786148029868132
TEST_70683,0.06751063236220374
TEST_70684,0.3209319517313413
TEST_70685,0.06091572694231438
TEST_70686,0.14179445470627977
TEST_70687,0.18748201240059575
TEST_70688,0.1455594144892119
TEST_70689,0.302743640990866
TEST_70690,0.32316973596704707
TEST_70691,0.18286384967539693
TEST_70692,0.43191392065792117
TEST_70693,0.001143274246860717
TEST_70694,0.16694494461505435
TEST_70695,0.2837449673566598
TEST_70696,0.5080896436267353
TEST_70697,0.46130890567853067
TEST_70698,0.00032874369128629274
TEST_70699,0.2750585452968265
TEST_70700,0.4727990183944817
TEST_70701,0.21701094188706688
TEST_70702,0.4423596404667409
TEST_70703,0.0002207258103452568
TEST_70704,0.0028385127258209095
TEST_70705,0.15381543271901907
TEST_70706,0.17318050791865508
TEST_70707,0.3174472490124289
TEST_70708,0.06721973691275586
TEST_70709,0.2846113631324198
TEST_70710,0.24681936742322286
TEST_70711,0.13089535793853985
TEST_70712,0.39390757051020747
TEST_70713,0.12936816787747304
TEST_70714,0.3613074757098814
TEST_70715,0.07241944233097038
TEST_70716,0.4579201982080001
TEST_70717,0.3253612726492303
TEST_70718,0.000960431149591023
TEST_70719,0.24393765769402717
TEST_70720,0.0242937055175179
TEST_70721,0.20002588164730273
TEST_70722,0.07095896144285982
TEST_70723,0.3956904621640929
TEST_70724,0.33998794522299464
TEST_70725,0.09349708692882884
TEST_70726,0.03206559943471368
TEST_70727,0.1580768388341643
TEST_70728,0.3483967650222416
TEST_70729,0.3415464890925491
TEST_70730,0.06572343350657237
TEST_70731,0.1718663063683763
TEST_70732,0.07728069666734223
TEST_70733,0.2754167510309558
TEST_70734,0.2532722024507864
TEST_70735,0.14118997918703105
TEST_70736,0.2656760075657225
TEST_70737,0.05162488727205128
TEST_70738,0.32909870036872757
TEST_70739,0.3664548972751672
TEST_70740,0.11064783170598401
TEST_70741,0.2819974018766452
TEST_70742,0.146139255139245
TEST_70743,0.5008493905247449
TEST_70744,0.3660508545514704
TEST_70745,0.0028820131362150107
TEST_70746,0.4208281924160858
TEST_70747,0.2923277656636614
TEST_70748,0.3310680819090067
TEST_70749,0.19943113417902775
TEST_70750,0.30383113737512724
TEST_70751,0.1879793543991225
TEST_70752,0.44633597924392104
TEST_70753,0.28911277037811556
TEST_70754,0.06345874468172727
TEST_70755,0.04255152355589386
TEST_70756,0.0012085751396509474
TEST_70757,0.23946927375173335
TEST_70758,0.4302704025108737
TEST_70759,0.1451412529040386
TEST_70760,0.43261422457052195
TEST_70761,0.20302562378781663
TEST_70762,0.608640147845159
TEST_70763,0.06349102494389149
TEST_70764,0.00941861013208041
TEST_70765,0.6312520168907465
TEST_70766,0.4420674698648647
TEST_70767,0.35537087847749627
TEST_70768,0.3207186951302167
TEST_70769,0.5144245064832734
TEST_70770,0.11723156919847406
TEST_70771,0.08077564767967439
TEST_70772,0.39556266870615314
TEST_70773,0.25280324209605615
TEST_70774,0.3741181330207806
TEST_70775,0.2892649918093211
TEST_70776,0.2595185754047092
TEST_70777,0.21107849126123127
TEST_70778,0.4084065289641715
TEST_70779,0.13354587452379327
TEST_70780,0.5579299154219595
TEST_70781,0.27827567134375586
TEST_70782,0.33867377412190985
TEST_70783,0.38082821285459895
TEST_70784,0.27156652115644603
TEST_70785,0.2678474422151262
TEST_70786,0.3659187141723937
TEST_70787,0.44973941028924913
TEST_70788,0.1622449580583515
TEST_70789,0.001949199073442857
TEST_70790,0.12369337260615478
TEST_70791,0.4995417253182749
TEST_70792,0.07213384438472718
TEST_70793,0.28457197231944803
TEST_70794,0.17085837224276212
TEST_70795,0.2366920480235989
TEST_70796,0.20558062533036217
TEST_70797,0.44089064511985615
TEST_70798,0.13847022780506898
TEST_70799,0.2114409417447943
TEST_70800,0.5038351071523949
TEST_70801,0.004190151306664439
TEST_70802,0.3824875688493472
TEST_70803,0.3308912718049901
TEST_70804,0.005942376597731821
TEST_70805,0.4322806792426082
TEST_70806,0.45693785473488746
TEST_70807,0.027953900802504785
TEST_70808,0.22507611996506657
TEST_70809,0.09520161824706223
TEST_70810,0.011506566360652299
TEST_70811,0.4561919657266397
TEST_70812,0.25794980922725
TEST_70813,0.15597064122306734
TEST_70814,0.18870675177213792
TEST_70815,0.0011301526198922614
TEST_70816,0.0002044584375403121
TEST_70817,0.3621689250796986
TEST_70818,0.24879127834817616
TEST_70819,0.3383240122940306
TEST_70820,0.25681277205982156
TEST_70821,0.09069752348866116
TEST_70822,0.15150667486755165
TEST_70823,0.2917106828261634
TEST_70824,0.30896173342476946
TEST_70825,0.07667192790582857
TEST_70826,0.28453317229316694
TEST_70827,0.20278201188186545
TEST_70828,0.37568881536365384
TEST_70829,0.32389399589147766
TEST_70830,0.017320292966637316
TEST_70831,0.3387269438097808
TEST_70832,0.11887767657461569
TEST_70833,0.443722468711192
TEST_70834,0.2291747912572388
TEST_70835,0.3461648404073406
TEST_70836,0.28323833679591676
TEST_70837,0.023487015947455028
TEST_70838,0.2934619997287505
TEST_70839,0.2691457755939991
TEST_70840,0.3125906081650028
TEST_70841,0.15598508025319627
TEST_70842,0.2881276677912465
TEST_70843,0.4451489403604984
TEST_70844,0.3222943833752847
TEST_70845,0.4800565436925071
TEST_70846,0.05974579053712855
TEST_70847,0.22859513789860017
TEST_70848,0.1026908273576385
TEST_70849,0.4405147597040659
TEST_70850,0.28632288146193147
TEST_70851,0.07030469174119675
TEST_70852,0.4031019326053604
TEST_70853,0.1501009189014483
TEST_70854,0.0027489322760463493
TEST_70855,0.008793882397463119
TEST_70856,0.2828963847615131
TEST_70857,0.3835641695079637
TEST_70858,0.32816914954719967
TEST_70859,0.44138693238639437
TEST_70860,0.4339534904959103
TEST_70861,0.18409275756745117
TEST_70862,0.062277728911808904
TEST_70863,0.0005632028960597044
TEST_70864,0.20205456540074282
TEST_70865,0.2267501207875695
TEST_70866,0.0499828839390617
TEST_70867,0.21884083651524025
TEST_70868,0.282293338835634
TEST_70869,0.089052767724936
TEST_70870,0.2637569917329357
TEST_70871,0.26844248684504
TEST_70872,0.30162139431116475
TEST_70873,0.29895353533182395
TEST_70874,0.10674996452619392
TEST_70875,0.49438460908822857
TEST_70876,0.19559832405791705
TEST_70877,0.1213461359567131
TEST_70878,0.22995059575888727
TEST_70879,0.5029651040688086
TEST_70880,0.41394386999940674
TEST_70881,0.11190309116432233
TEST_70882,0.05032073167786688
TEST_70883,0.5027693181543891
TEST_70884,0.16234219180973916
TEST_70885,0.30977213453144004
TEST_70886,0.1831744752132686
TEST_70887,0.46622843709931283
TEST_70888,0.14336331064024138
TEST_70889,0.2907891398229831
TEST_70890,0.3391758238706614
TEST_70891,0.001590629915114758
TEST_70892,0.260354116139427
TEST_70893,0.23633598806667933
TEST_70894,0.28623338959495404
TEST_70895,0.3398390480504475
TEST_70896,0.0004156002650030846
TEST_70897,0.11691125601970655
TEST_70898,0.25901996492947793
TEST_70899,0.3072670262606598
TEST_70900,0.44778804000111494
TEST_70901,0.013540004342561628
TEST_70902,0.21350204026442507
TEST_70903,0.16228869126015857
TEST_70904,0.19749737201528547
TEST_70905,0.2025076365321429
TEST_70906,0.25944925717403156
TEST_70907,0.20316697778836126
TEST_70908,0.441961481085018
TEST_70909,0.18614427464450028
TEST_70910,0.30096484364479287
TEST_70911,0.14535807489153402
TEST_70912,0.5484052719426026
TEST_70913,0.005030041046235979
TEST_70914,0.4078460903070891
TEST_70915,0.2693634502160549
TEST_70916,0.033340784859020374
TEST_70917,0.25190947800036406
TEST_70918,0.29086889357787327
TEST_70919,0.16277713002606067
TEST_70920,0.04213333200014551
TEST_70921,0.3111467898153762
TEST_70922,0.2581815378698471
TEST_70923,0.029985045799791776
TEST_70924,0.4329816380619181
TEST_70925,0.2034429532249843
TEST_70926,0.15693409120904642
TEST_70927,0.2654132555902463
TEST_70928,0.21909965186772198
TEST_70929,0.3777254169917601
TEST_70930,0.4970328728503575
TEST_70931,0.061994458075036174
TEST_70932,0.21997069568665417
TEST_70933,0.4307197783787041
TEST_70934,0.04848627963184906
TEST_70935,0.05000343191616024
TEST_70936,0.20833889127976404
TEST_70937,0.4507979695795687
TEST_70938,0.0699407554386428
TEST_70939,0.31345584152140604
TEST_70940,0.3194792861726108
TEST_70941,0.4996773082004904
TEST_70942,0.33749417060905024
TEST_70943,0.016354938035192446
TEST_70944,0.12536286161869897
TEST_70945,0.39968094699094764
TEST_70946,0.06731549828905446
TEST_70947,0.4995365183066734
TEST_70948,0.2887969475804466
TEST_70949,0.1363663950622436
TEST_70950,0.24056020272077075
TEST_70951,0.1506414613677423
TEST_70952,0.25532392076596994
TEST_70953,0.3986131301529919
TEST_70954,0.2122237914678677
TEST_70955,0.29122059247350585
TEST_70956,0.2399267650321195
TEST_70957,0.22849017895597962
TEST_70958,0.21251888949501002
TEST_70959,0.044277357286888155
TEST_70960,0.13340251747238094
TEST_70961,0.09917195379346466
TEST_70962,0.320733119337935
TEST_70963,0.3015997740526258
TEST_70964,0.026526982761526485
TEST_70965,0.38590826127119493
