ID,probability
TEST_73213,0.2987544868867056
TEST_73214,0.0028345367258763186
TEST_73215,0.0029326416763061024
TEST_73216,0.1446391384710125
TEST_73217,0.06993988598497171
TEST_73218,0.0009253176683524362
TEST_73219,0.047597905938014065
TEST_73220,0.18760989303599335
TEST_73221,0.11634395887189979
TEST_73222,0.050184409909123436
TEST_73223,0.002780418667033494
TEST_73224,0.37723300992453074
TEST_73225,0.03339584808904525
TEST_73226,0.07177434324561006
TEST_73227,0.0023412040532431928
TEST_73228,0.02643417982394459
TEST_73229,0.04169820236648881
TEST_73230,0.04786520030594526
TEST_73231,0.03211266132019461
TEST_73232,0.12371037537008783
TEST_73233,0.31413619202912463
TEST_73234,0.11435950897388947
TEST_73235,0.32197425385877604
TEST_73236,0.31061078024982464
TEST_73237,0.09391254445365171
TEST_73238,0.3068546508844855
TEST_73239,0.11791828641142005
TEST_73240,0.14117295295892657
TEST_73241,0.10051039139330205
TEST_73242,0.004668720977472456
TEST_73243,0.2738298918086004
TEST_73244,0.2756024965974337
TEST_73245,0.0763359141541244
TEST_73246,0.10091521007495478
TEST_73247,0.08584808229736819
TEST_73248,0.4350608193289474
TEST_73249,0.4492875041174768
TEST_73250,0.03991498436272213
TEST_73251,0.02202496258181311
TEST_73252,0.3349454075984223
TEST_73253,0.08266183196183005
TEST_73254,0.042567968231889325
TEST_73255,0.021328488768238497
TEST_73256,0.37634269588691893
TEST_73257,0.3251057552382238
TEST_73258,0.36453936937357884
TEST_73259,0.355156621294876
TEST_73260,0.0332689071287333
TEST_73261,0.0005515388637511182
TEST_73262,0.3885977050126302
TEST_73263,0.2628827229688737
TEST_73264,0.3244252003638838
TEST_73265,0.46681083550705754
TEST_73266,0.28922433749608667
TEST_73267,0.07840415661805956
TEST_73268,0.11640537480186153
TEST_73269,0.001807282514444676
TEST_73270,0.36980961036756105
TEST_73271,0.38878785720431414
TEST_73272,0.13378599849963227
TEST_73273,0.36430468168713465
TEST_73274,0.1118240600875207
TEST_73275,0.3002853395960808
TEST_73276,0.033990987764988635
TEST_73277,0.36039223941358134
TEST_73278,0.03204352779110318
TEST_73279,0.3645061053457974
TEST_73280,0.1725084908498777
TEST_73281,0.010743966262618905
TEST_73282,0.3219159122257064
TEST_73283,0.08021265446016393
TEST_73284,0.002333682507851679
TEST_73285,0.018578717059683225
TEST_73286,0.004033565832408883
TEST_73287,0.06741439635387095
TEST_73288,0.016335678480957946
TEST_73289,0.0245386097875787
TEST_73290,0.07280857807559928
TEST_73291,0.11399698348763712
TEST_73292,9.234193750303964e-05
TEST_73293,0.17552606100959475
TEST_73294,0.03209104426801592
TEST_73295,0.28145350417009984
TEST_73296,0.24557786619780647
TEST_73297,0.4086602088197433
TEST_73298,0.006076148779154068
TEST_73299,0.03654073236269964
TEST_73300,0.08312113935465422
TEST_73301,0.09078529592404724
TEST_73302,0.39491010066577387
TEST_73303,0.07345474329851533
TEST_73304,0.003123503834391369
TEST_73305,0.007060510618951011
TEST_73306,0.08924908088880275
TEST_73307,0.30382852116491055
TEST_73308,0.0005044468863251409
TEST_73309,0.07080691580573704
TEST_73310,0.36030442197891577
TEST_73311,0.10994068194974921
TEST_73312,0.08897085859533578
TEST_73313,0.15074416133023175
TEST_73314,0.07062619543636002
TEST_73315,0.07875250331016002
TEST_73316,0.33052015083711195
TEST_73317,0.0031624304282223395
TEST_73318,0.006924052262930437
TEST_73319,0.00139709633831847
TEST_73320,0.3543306799515918
TEST_73321,0.31996177818894145
TEST_73322,0.12475405472534563
TEST_73323,0.021259194475786846
TEST_73324,0.01977783569698714
TEST_73325,0.16966495541336987
TEST_73326,0.4501702273423184
TEST_73327,0.12816855420969853
TEST_73328,0.07339999447499386
TEST_73329,0.13668104072982293
TEST_73330,0.11775451021685188
TEST_73331,0.049441138342662935
TEST_73332,0.14916508957595193
TEST_73333,0.15191104081375972
TEST_73334,0.0019097832124476016
TEST_73335,0.067546289487619
TEST_73336,0.004736281178555761
TEST_73337,0.36244316366654716
TEST_73338,0.013155508098098694
TEST_73339,0.17094112569135977
TEST_73340,0.07390069791368065
TEST_73341,0.1706986376737604
TEST_73342,0.00208087262013666
TEST_73343,0.15536800358384933
TEST_73344,0.3299475733717449
TEST_73345,0.12795439282217666
TEST_73346,0.3019853295547119
TEST_73347,0.3823236844018534
TEST_73348,0.001345659746751823
TEST_73349,0.0534869467244661
TEST_73350,0.3125371438453443
TEST_73351,0.010310408924171104
TEST_73352,0.18706183058452666
TEST_73353,0.29422094399913623
TEST_73354,0.3315241768026758
TEST_73355,0.1771683426103666
TEST_73356,0.29988771483394755
TEST_73357,0.0314532227333142
TEST_73358,0.3138934125833496
TEST_73359,0.04793786221487708
TEST_73360,0.02133688482758031
TEST_73361,0.04936330041753483
TEST_73362,0.01846593505378594
TEST_73363,0.08120167878514721
TEST_73364,0.042915386201638726
TEST_73365,0.025075385856859665
TEST_73366,0.016654848258869225
TEST_73367,0.21132051245753236
TEST_73368,0.33140752002948576
TEST_73369,0.33912297059649643
TEST_73370,0.027711398873789303
TEST_73371,0.08363274953778464
TEST_73372,0.049114495844311774
TEST_73373,0.01136322399654025
TEST_73374,0.45168256420058445
TEST_73375,0.0007930301902411425
TEST_73376,0.10673128626157506
TEST_73377,0.06338842660863896
TEST_73378,0.0037885843996036993
TEST_73379,0.07337855336421711
TEST_73380,0.027919417019293936
TEST_73381,0.17698742840170367
TEST_73382,0.0435202055598003
TEST_73383,0.007286135380875938
TEST_73384,0.002296792120085277
TEST_73385,0.29727247413205377
TEST_73386,0.034910616101117176
TEST_73387,0.1675892111168843
TEST_73388,0.19059382426614505
TEST_73389,0.0016204301299075471
TEST_73390,0.1525366296738813
TEST_73391,0.049473079377085345
TEST_73392,0.05269486653242668
TEST_73393,0.13921922121413427
TEST_73394,0.006940882791863118
TEST_73395,0.057265344300224535
TEST_73396,0.11927270342701211
TEST_73397,0.2767984751365566
TEST_73398,0.3198093550450256
TEST_73399,0.14003974200788835
TEST_73400,0.10898630666505062
TEST_73401,0.244611149956545
TEST_73402,0.031499621800168104
TEST_73403,0.3845677977294073
TEST_73404,0.10932989735780387
TEST_73405,0.12441241925976702
TEST_73406,0.048264717610194935
TEST_73407,0.14774992231478293
TEST_73408,0.0030584599221663445
TEST_73409,0.10240127150677324
TEST_73410,0.4071833996348318
TEST_73411,0.0013125543199034714
TEST_73412,0.02821731077489634
TEST_73413,0.10641379315534824
TEST_73414,0.40645507068698256
TEST_73415,0.0025200515965019517
TEST_73416,0.04822201885007641
TEST_73417,0.41421103224077555
TEST_73418,0.0014223829758966027
TEST_73419,0.059599417739333554
TEST_73420,0.019164079385610617
TEST_73421,0.0031917286263033378
TEST_73422,0.00965969564618743
TEST_73423,0.11211265732862051
TEST_73424,0.041832673263330226
TEST_73425,0.3499005888475982
TEST_73426,0.11992887073819464
TEST_73427,0.06971121241981364
TEST_73428,0.16479148034891242
TEST_73429,0.39138837294119955
TEST_73430,0.0028511442668891383
TEST_73431,0.2736362250102805
TEST_73432,0.3823759032448128
TEST_73433,0.2559029947614892
TEST_73434,0.326519877214209
TEST_73435,0.0005073512088396956
TEST_73436,0.023148159134843284
TEST_73437,0.4313252328808732
TEST_73438,0.3241670591398445
TEST_73439,0.5085418844872351
TEST_73440,0.031837655775920085
TEST_73441,0.08736241382838449
TEST_73442,0.1665354055880988
TEST_73443,0.35648143809534893
TEST_73444,0.02173439528723749
TEST_73445,0.13772651631395622
TEST_73446,0.3657197385718668
TEST_73447,0.028039200665438697
TEST_73448,0.02465471454490465
TEST_73449,0.330325688250288
TEST_73450,0.3344846452388493
TEST_73451,0.256236889847388
TEST_73452,0.06129614522132146
TEST_73453,0.12756644632394246
TEST_73454,0.2184611115519655
TEST_73455,0.2595047430443121
TEST_73456,0.04981139039848539
TEST_73457,0.003688045773287744
TEST_73458,0.23163529742808503
TEST_73459,0.40096459380193317
TEST_73460,0.3872709998283586
TEST_73461,0.11983877800739173
TEST_73462,0.10681716552063537
TEST_73463,0.06732039028971412
TEST_73464,0.333394754780597
TEST_73465,0.03601605303340902
TEST_73466,0.3500561105336692
TEST_73467,0.2629338474605658
TEST_73468,0.07901318989737842
TEST_73469,0.08038083158139941
TEST_73470,0.31995299955066875
TEST_73471,0.02255506111448661
TEST_73472,0.0019236551249258182
TEST_73473,0.037623582411652964
TEST_73474,0.419977580246987
TEST_73475,0.37905980004037426
TEST_73476,0.029982887736781684
TEST_73477,0.010832070226819335
TEST_73478,0.26406977113444874
TEST_73479,0.01905886355686046
TEST_73480,0.01609228941058661
TEST_73481,0.37884217494166733
TEST_73482,0.17980745760549358
TEST_73483,0.34290788615476875
TEST_73484,0.2728123688323369
TEST_73485,0.23057183615812515
TEST_73486,0.4613719756380168
TEST_73487,0.07693476443800995
TEST_73488,0.23437844451508058
TEST_73489,0.17723153058009777
TEST_73490,0.0012827805952232369
TEST_73491,0.002245249300986148
TEST_73492,0.04276679808304179
TEST_73493,0.049025725978424035
TEST_73494,0.3732375373000309
TEST_73495,0.029751995152755308
TEST_73496,0.18772460486467477
TEST_73497,0.3815773981750338
TEST_73498,0.324502671213771
TEST_73499,0.2929846654462281
TEST_73500,0.20000842731346266
TEST_73501,0.09128663088469938
TEST_73502,0.038903631652074014
TEST_73503,0.20856492218558206
TEST_73504,0.36424414840069563
TEST_73505,0.002774131896154737
TEST_73506,0.04412267157873427
TEST_73507,0.10806677000432087
TEST_73508,0.20985819504284275
TEST_73509,0.42080145174662625
TEST_73510,0.0005584491945181654
TEST_73511,0.3106409212101289
TEST_73512,0.0012204839475753277
TEST_73513,0.003228794256882736
TEST_73514,0.25317878122672005
TEST_73515,0.3289304620925766
TEST_73516,0.33899419426067756
TEST_73517,0.1399249206495645
TEST_73518,0.3597672247749096
TEST_73519,0.06179660398081404
TEST_73520,0.030077949143675422
TEST_73521,0.324298679128842
TEST_73522,0.23143976700753055
TEST_73523,0.32972862578332407
TEST_73524,0.042712836255031916
TEST_73525,0.027059553338541893
TEST_73526,0.19504047955288104
TEST_73527,0.11139568676543557
TEST_73528,0.29638044294529536
TEST_73529,0.2722310399571595
TEST_73530,0.12150603307702172
TEST_73531,0.3197035102210197
TEST_73532,0.3151298139963774
TEST_73533,0.13077507314472084
TEST_73534,0.10436098433846848
TEST_73535,0.23359308862660133
TEST_73536,0.11687546541596514
TEST_73537,0.3980861021937157
TEST_73538,0.16917547217228734
TEST_73539,0.3190598909978707
TEST_73540,0.15809453506838275
TEST_73541,0.4311668577110591
TEST_73542,0.054980915126079125
TEST_73543,0.19597540900333627
TEST_73544,0.347314496374187
TEST_73545,0.3300460287616822
TEST_73546,0.13804524287444137
TEST_73547,0.20467931355059232
TEST_73548,0.04713302176069596
TEST_73549,0.1375432360956245
TEST_73550,0.39382867466081034
TEST_73551,0.012263357848356339
TEST_73552,0.016118410743261053
TEST_73553,0.06530970329650863
TEST_73554,0.008886186727603978
TEST_73555,0.3756973581468704
TEST_73556,0.006134658463784218
TEST_73557,0.10438776552428534
TEST_73558,0.31082932123476625
TEST_73559,0.14265359009622205
TEST_73560,0.03491597118794128
TEST_73561,0.3076242595568496
TEST_73562,0.01882576716833494
TEST_73563,0.36860285501019335
TEST_73564,0.08104065865971975
TEST_73565,0.05307146965383367
TEST_73566,0.2734509076740489
TEST_73567,0.06998880028721098
TEST_73568,0.09295203227891075
TEST_73569,0.2779335045422577
TEST_73570,0.05654364681402682
TEST_73571,0.008164288546999436
TEST_73572,0.06353450436651631
TEST_73573,0.03406402106238481
TEST_73574,0.3057030188597073
TEST_73575,0.001645939803648221
TEST_73576,0.003973896772980994
TEST_73577,0.2232117011907684
TEST_73578,0.358589493097954
TEST_73579,0.0629422707047028
TEST_73580,0.08363355311807275
TEST_73581,0.02783507512096674
TEST_73582,0.1467298389911926
TEST_73583,0.054990466906409796
TEST_73584,0.0018989093665910143
TEST_73585,0.15522471465103532
TEST_73586,0.30329046950668764
TEST_73587,0.2662540207121704
TEST_73588,0.013628262833707036
TEST_73589,0.25511910935720267
TEST_73590,0.38582657699375184
TEST_73591,0.18773540415415566
TEST_73592,0.0647691931196795
TEST_73593,0.16577790213734703
TEST_73594,0.004967691040907659
TEST_73595,0.15723674315227035
TEST_73596,0.1506490556057585
TEST_73597,0.0024211070911581705
TEST_73598,0.00038965906582048957
TEST_73599,0.0012058498933793364
TEST_73600,0.12713131121569518
TEST_73601,0.1056356044358757
TEST_73602,0.0020102206647265486
TEST_73603,0.030900964322043537
TEST_73604,0.10735034919074986
TEST_73605,0.21838143604013774
TEST_73606,0.08749553927695289
TEST_73607,0.09965902000916019
TEST_73608,0.0029779823685588632
TEST_73609,0.14536275234040277
TEST_73610,0.0012448753001694202
TEST_73611,0.3103929541791209
TEST_73612,0.0627505332632813
TEST_73613,0.2924909829520341
TEST_73614,0.023642207833995347
TEST_73615,0.15009422017852347
TEST_73616,0.0013827320498374816
TEST_73617,0.3892086329842217
TEST_73618,0.11557121839878547
TEST_73619,0.34014919027426127
TEST_73620,0.15265587219743207
TEST_73621,0.06572728394352838
TEST_73622,0.09892742519133446
TEST_73623,0.28732149913482563
TEST_73624,0.3528652134661727
TEST_73625,0.0007134161231365548
TEST_73626,0.003938655933080828
TEST_73627,0.10866319618944671
TEST_73628,0.07255264206887846
TEST_73629,0.20236273298860907
TEST_73630,0.0011846980816835923
TEST_73631,0.0013985339315751523
TEST_73632,0.19869320204803548
TEST_73633,0.3222458740409078
TEST_73634,0.003036659187785231
TEST_73635,0.06779087723343703
TEST_73636,0.006919295835092881
TEST_73637,0.38367720858523374
TEST_73638,0.27661925065154874
TEST_73639,0.03203054494277971
TEST_73640,0.3130280917197733
TEST_73641,0.0007436002622411459
TEST_73642,0.304954022616902
TEST_73643,0.2842927811057769
TEST_73644,0.04787073029178399
TEST_73645,0.3244600284625955
TEST_73646,0.14309059422705978
TEST_73647,0.048350062933775736
TEST_73648,0.15100031734372965
TEST_73649,0.13409033175384938
TEST_73650,0.0014433159497648925
TEST_73651,0.20434628581136946
TEST_73652,0.2942275321192458
TEST_73653,0.22350104973759985
TEST_73654,0.013210406864978961
TEST_73655,0.3600655963646333
TEST_73656,0.0006189204667095936
TEST_73657,0.47691660047646167
TEST_73658,0.3328517569126543
TEST_73659,0.05918471690435962
TEST_73660,0.03825633942377235
TEST_73661,0.38076716458386733
TEST_73662,0.047347866774957656
TEST_73663,0.020359893563387257
TEST_73664,0.3716289022495861
TEST_73665,0.21568304220399664
TEST_73666,0.003966754992746265
TEST_73667,0.04966342606911504
TEST_73668,0.36033662189626264
TEST_73669,0.007009924859520583
TEST_73670,0.009099233415296603
TEST_73671,0.3109298596063454
TEST_73672,0.020252367851480522
TEST_73673,0.09618093262938132
TEST_73674,0.33356401320666323
TEST_73675,0.22526546158468153
TEST_73676,0.04837000721496454
TEST_73677,0.05892671614274866
TEST_73678,0.0016167228269233591
TEST_73679,0.026881186189011134
TEST_73680,0.0031377560654504534
TEST_73681,0.13096362202194836
TEST_73682,0.25833845660017407
TEST_73683,0.14758235686459875
TEST_73684,0.17867919314210517
TEST_73685,0.3139052478877107
TEST_73686,0.090162079485567
TEST_73687,0.08061281843034379
TEST_73688,0.01532007087270041
TEST_73689,0.06197375758676233
TEST_73690,0.12361422567377335
TEST_73691,0.04541028957830473
TEST_73692,0.09070126268431736
TEST_73693,0.09571663324269297
TEST_73694,0.052667244247305546
TEST_73695,0.038647801993997956
TEST_73696,0.3448286715812169
TEST_73697,0.08672943494846898
TEST_73698,0.4167262011413751
TEST_73699,0.07840947808072435
TEST_73700,0.055235079330219955
TEST_73701,0.37082718257830893
TEST_73702,0.01668019674424285
TEST_73703,0.32055682450959044
TEST_73704,0.06713875714786274
TEST_73705,0.1445626266971997
TEST_73706,0.06241519578540823
TEST_73707,0.05756815723824406
TEST_73708,0.38328223472056827
TEST_73709,0.0029721537827015728
TEST_73710,0.4233097829409996
TEST_73711,0.2776252879613386
TEST_73712,0.0021998045278104157
TEST_73713,0.22757244681069833
TEST_73714,0.027292533769276903
TEST_73715,0.050455977277615215
TEST_73716,0.11066473909646615
TEST_73717,0.07124572528393755
TEST_73718,0.21449846478597123
TEST_73719,0.004901981928822687
TEST_73720,0.34962496615411814
TEST_73721,0.18088250151183483
TEST_73722,0.06031530509466454
TEST_73723,0.30820337495978284
TEST_73724,0.27383620290232125
TEST_73725,0.30578546462080886
TEST_73726,0.0886395175450672
TEST_73727,0.38581540652372587
TEST_73728,0.0012844647548139936
TEST_73729,0.26595139661159256
TEST_73730,0.3491880103936379
TEST_73731,0.037684638800606844
TEST_73732,0.04602671722556437
TEST_73733,0.10914944153981994
TEST_73734,0.03652903493273748
TEST_73735,0.06199385285116494
TEST_73736,0.026347151542425132
TEST_73737,0.003317841780613578
TEST_73738,0.0743418390169716
TEST_73739,0.002962675661969304
TEST_73740,0.2980355150175362
TEST_73741,0.06273168449703577
TEST_73742,0.17183983974787925
TEST_73743,0.17383700197854188
TEST_73744,0.06137055820140531
TEST_73745,0.32747547508484975
TEST_73746,0.4349021869076903
TEST_73747,0.0038393239627597586
TEST_73748,0.2153581050703608
TEST_73749,0.1574868426094215
TEST_73750,0.10963932742224575
TEST_73751,0.21849477048152058
TEST_73752,0.0021201309281510027
TEST_73753,0.03220976292917356
TEST_73754,0.04566585744124099
TEST_73755,0.0006618318569919864
TEST_73756,0.045787525533179115
TEST_73757,0.23798586117222845
TEST_73758,0.03084697043296405
TEST_73759,0.06577509087784192
TEST_73760,0.18323134779335745
TEST_73761,0.04657541667316282
TEST_73762,0.04316823228796926
TEST_73763,0.07197262843318912
TEST_73764,0.1096159095486594
TEST_73765,0.014580106613916372
TEST_73766,0.022252068854971847
TEST_73767,0.0013627756957404803
TEST_73768,0.13925559578165397
TEST_73769,0.023018819665876912
TEST_73770,0.3448406159340691
TEST_73771,0.3162976945833426
TEST_73772,0.12898453889098416
TEST_73773,0.1265778459635215
TEST_73774,0.04653396329021471
TEST_73775,0.058190173656969144
TEST_73776,0.09736522546591189
TEST_73777,0.03620211759244611
TEST_73778,0.07492811289167538
TEST_73779,0.2963468268611738
TEST_73780,0.2859279619905831
TEST_73781,0.4626014302255048
TEST_73782,0.08076803702415385
TEST_73783,0.0642064474276772
TEST_73784,0.08034947468231034
TEST_73785,0.15526136047557432
TEST_73786,0.37052793658904165
TEST_73787,0.048721655017396406
TEST_73788,0.45838393631666857
TEST_73789,0.005095873623160171
